sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1350,2350,7/2/2018,Late,10:29,19:43,1,0
1351,2351,7/2/2018,Present,10:07,19:09,1,0
1352,2352,7/2/2018,Absent,10:08,10:09,1,0
1353,2353,7/2/2018,Late,10:09,19:09,1,0
1354,2354,7/2/2018,Present,9:54,19:09,1,0
1355,2355,7/2/2018,Absent,10:13,19:22,1,0
1356,2356,7/2/2018,Late,9:54,19:28,1,0
1357,2357,7/2/2018,Present,0:00,0:00,1,0
1358,2358,7/2/2018,Absent,0:00,0:00,1,0
1359,2359,7/2/2018,Late,0:00,0:00,1,0
1360,2360,7/2/2018,Present,0:00,0:00,1,0
1361,2361,7/2/2018,Absent,0:00,0:00,1,0
1362,2362,7/2/2018,Late,0:00,0:00,1,0
1363,2363,7/2/2018,Present,0:00,0:00,1,0
1364,2364,7/2/2018,Absent,0:00,0:00,1,0
1365,2365,7/2/2018,Late,0:00,0:00,1,0
1366,2366,7/2/2018,Present,0:00,0:00,1,0
1367,2367,7/2/2018,Absent,0:00,0:00,1,0
1368,2368,7/2/2018,Late,0:00,0:00,1,0
1369,2369,8/2/2018,Present,11:30,11:31,1,0
1370,2370,8/2/2018,Absent,0:00,0:00,1,0
1371,2371,8/2/2018,Late,11:30,15:02,1,0
1372,2372,8/2/2018,Present,0:00,0:00,1,0
1373,2373,8/2/2018,Absent,0:00,0:00,1,0
1374,2374,8/2/2018,Late,0:00,0:00,1,0
1375,2375,8/2/2018,Present,0:00,0:00,1,0
1376,2376,8/2/2018,Absent,10:41,10:42,1,0
1377,2377,8/2/2018,Late,0:00,0:00,1,0
1378,2378,8/2/2018,Present,9:45,15:04,1,0
1379,2379,8/2/2018,Absent,0:00,0:00,1,0
1380,2380,8/2/2018,Late,0:00,0:00,1,0
1381,2381,8/2/2018,Present,10:16,15:04,1,0
1382,2382,8/2/2018,Absent,10:17,15:02,1,0
1383,2383,8/2/2018,Late,9:57,16:17,1,0
1384,2384,8/2/2018,Present,11:38,16:17,1,0
1385,2385,8/2/2018,Absent,9:58,15:00,1,0
1386,2386,8/2/2018,Late,0:00,0:00,1,0
1387,2387,8/2/2018,Present,0:00,0:00,1,0
1388,2388,8/2/2018,Absent,11:14,15:04,1,0
1389,2389,8/2/2018,Late,9:59,15:02,1,0
1390,2390,8/2/2018,Present,0:00,0:00,1,0
1391,2391,8/2/2018,Absent,9:57,0:00,1,0
1392,2392,8/2/2018,Late,0:00,0:00,1,0
1393,2393,8/2/2018,Present,0:00,0:00,1,0
1394,2394,8/2/2018,Absent,0:00,0:00,1,0
1395,2395,8/2/2018,Late,0:00,0:00,1,0
1396,2396,8/2/2018,Present,0:00,0:00,1,0
1397,2397,8/2/2018,Absent,0:00,0:00,1,0
1398,2398,8/2/2018,Late,0:00,0:00,1,0
1399,2399,8/2/2018,Present,0:00,0:00,1,0
1400,2400,8/2/2018,Absent,0:00,0:00,1,0
1401,2401,8/2/2018,Late,0:00,0:00,1,0
1402,2402,8/2/2018,Present,0:00,0:00,1,0
1403,2403,8/2/2018,Absent,0:00,0:00,1,0
1404,2404,8/2/2018,Late,0:00,0:00,1,0
1405,2405,9/2/2018,Present,0:00,0:00,1,0
1406,2406,9/2/2018,Absent,0:00,0:00,1,0
1407,2407,9/2/2018,Late,0:00,0:00,1,0
1408,2408,9/2/2018,Present,0:00,0:00,1,0
1409,2409,9/2/2018,Absent,0:00,0:00,1,0
1410,2410,9/2/2018,Late,0:00,0:00,1,0
1411,2411,9/2/2018,Present,0:00,0:00,1,0
1412,2412,9/2/2018,Absent,0:00,0:00,1,0
1413,2413,9/2/2018,Late,0:00,0:00,1,0
1414,2414,9/2/2018,Present,0:00,0:00,1,0
1415,2415,9/2/2018,Absent,0:00,0:00,1,0
1416,2416,9/2/2018,Late,0:00,0:00,1,0
1417,2417,9/2/2018,Present,0:00,0:00,1,0
1418,2418,9/2/2018,Absent,0:00,0:00,1,0
1419,2419,9/2/2018,Late,0:00,0:00,1,0
1420,2420,9/2/2018,Present,0:00,0:00,1,0
1421,2421,9/2/2018,Absent,0:00,0:00,1,0
1422,2422,9/2/2018,Late,0:00,0:00,1,0
1423,2423,9/2/2018,Present,0:00,0:00,1,0
1424,2424,9/2/2018,Absent,0:00,0:00,1,0
1425,2425,9/2/2018,Late,0:00,0:00,1,0
1426,2426,9/2/2018,Present,0:00,0:00,1,0
1427,2427,9/2/2018,Absent,0:00,0:00,1,0
1428,2428,9/2/2018,Late,0:00,0:00,1,0
1429,2429,9/2/2018,Present,0:00,0:00,1,0
1430,2430,9/2/2018,Absent,0:00,0:00,1,0
1431,2431,9/2/2018,Late,0:00,0:00,1,0
1432,2432,9/2/2018,Present,0:00,0:00,1,0
1433,2433,9/2/2018,Absent,0:00,0:00,1,0
1434,2434,9/2/2018,Late,0:00,0:00,1,0
1435,2435,9/2/2018,Present,0:00,0:00,1,0
1436,2436,9/2/2018,Absent,0:00,0:00,1,0
1437,2437,9/2/2018,Late,0:00,0:00,1,0
1438,2438,9/2/2018,Present,0:00,0:00,1,0
1439,2439,9/2/2018,Absent,0:00,0:00,1,0
1440,2440,9/2/2018,Late,0:00,0:00,1,0
1441,2441,10/2/2018,Present,10:22,20:08,1,0
1442,2442,10/2/2018,Absent,10:22,10:22,1,0
1443,2443,10/2/2018,Late,10:39,20:44,1,0
1444,2444,10/2/2018,Present,11:02,19:55,1,0
1445,2445,10/2/2018,Absent,10:20,19:17,1,0
1446,2446,10/2/2018,Late,10:25,20:44,1,0
1447,2447,10/2/2018,Present,9:36,20:44,1,0
1448,2448,10/2/2018,Absent,9:24,14:49,1,0
1449,2449,10/2/2018,Late,9:33,19:51,1,0
1450,2450,10/2/2018,Present,10:11,20:08,1,0
1451,2451,10/2/2018,Absent,10:02,19:57,1,0
1452,2452,10/2/2018,Late,10:53,20:11,1,0
1453,2453,10/2/2018,Present,10:04,19:43,1,0
1454,2454,10/2/2018,Absent,9:35,19:57,1,0
1455,2455,10/2/2018,Late,9:35,20:11,1,0
1456,2456,10/2/2018,Present,10:35,20:00,1,0
1457,2457,10/2/2018,Absent,9:43,20:41,1,0
1458,2458,10/2/2018,Late,9:59,20:11,1,0
1459,2459,10/2/2018,Present,9:57,19:27,1,0
1460,2460,10/2/2018,Absent,9:54,19:43,1,0
1461,2461,10/2/2018,Late,9:42,20:43,1,0
1462,2462,10/2/2018,Present,9:38,19:29,1,0
1463,2463,10/2/2018,Absent,9:42,19:15,1,0
1464,2464,10/2/2018,Late,9:41,19:16,1,0
1465,2465,10/2/2018,Present,0:00,0:00,1,0
1466,2466,10/2/2018,Absent,0:00,0:00,1,0
1467,2467,10/2/2018,Late,0:00,0:00,1,0
1468,2468,10/2/2018,Present,0:00,0:00,1,0
1469,2469,10/2/2018,Absent,0:00,0:00,1,0
1470,2470,10/2/2018,Late,0:00,0:00,1,0
1471,2471,10/2/2018,Present,0:00,0:00,1,0
1472,2472,10/2/2018,Absent,0:00,0:00,1,0
1473,2473,10/2/2018,Late,0:00,0:00,1,0
1474,2474,10/2/2018,Present,0:00,0:00,1,0
1475,2475,10/2/2018,Absent,0:00,0:00,1,0
1476,2476,10/2/2018,Late,0:00,0:00,1,0
1477,2477,11/2/2018,Present,16:46,19:54,1,0
1478,2478,11/2/2018,Absent,8:49,22:08,1,0
1479,2479,11/2/2018,Late,12:06,20:24,1,0
1480,2480,11/2/2018,Present,9:57,9:59,1,0
1481,2481,11/2/2018,Absent,10:44,18:28,1,0
1482,2482,11/2/2018,Late,10:44,20:26,1,0
1483,2483,11/2/2018,Present,10:09,18:02,1,0
1484,2484,11/2/2018,Absent,9:42,19:04,1,0
1485,2485,11/2/2018,Late,10:12,19:55,1,0
1486,2486,11/2/2018,Present,16:47,19:28,1,0
1487,2487,11/2/2018,Absent,10:40,19:17,1,0
1488,2488,11/2/2018,Late,10:33,20:05,1,0
1489,2489,11/2/2018,Present,10:21,19:25,1,0
1490,2490,11/2/2018,Absent,10:22,19:17,1,0
1491,2491,11/2/2018,Late,10:02,20:05,1,0
1492,2492,11/2/2018,Present,11:00,20:05,1,0
1493,2493,11/2/2018,Absent,9:56,20:24,1,0
1494,2494,11/2/2018,Late,10:45,20:05,1,0
1495,2495,11/2/2018,Present,10:25,20:22,1,0
1496,2496,11/2/2018,Absent,10:22,19:25,1,0
1497,2497,11/2/2018,Late,9:57,20:24,1,0
1498,2498,11/2/2018,Present,9:41,19:17,1,0
1499,2499,11/2/2018,Absent,10:35,19:28,1,0
1500,2500,11/2/2018,Late,10:00,19:18,1,0
1501,2501,11/2/2018,Present,0:00,0:00,1,0
1502,2502,11/2/2018,Absent,0:00,0:00,1,0
1503,2503,11/2/2018,Late,0:00,0:00,1,0
1504,2504,11/2/2018,Present,0:00,0:00,1,0
1505,2505,11/2/2018,Absent,0:00,0:00,1,0
1506,2506,11/2/2018,Late,0:00,0:00,1,0
1507,2507,11/2/2018,Present,0:00,0:00,1,0
1508,2508,11/2/2018,Absent,0:00,0:00,1,0
1509,2509,11/2/2018,Late,0:00,0:00,1,0
1510,2510,11/2/2018,Present,0:00,0:00,1,0
1511,2511,11/2/2018,Absent,0:00,0:00,1,0
1512,2512,11/2/2018,Late,0:00,0:00,1,0
1513,2513,12/2/2018,Present,10:02,20:23,1,0
1514,2514,12/2/2018,Absent,10:17,13:52,1,0
1515,2515,12/2/2018,Late,10:08,19:21,1,0
1516,2516,12/2/2018,Present,10:00,19:16,1,0
1517,2517,12/2/2018,Absent,10:19,17:15,1,0
1518,2518,12/2/2018,Late,10:34,19:18,1,0
1519,2519,12/2/2018,Present,10:08,19:03,1,0
1520,2520,12/2/2018,Absent,10:20,18:27,1,0
1521,2521,12/2/2018,Late,9:55,19:43,1,0
1522,2522,12/2/2018,Present,9:49,20:11,1,0
1523,2523,12/2/2018,Absent,10:19,19:23,1,0
1524,2524,12/2/2018,Late,9:58,20:04,1,0
1525,2525,12/2/2018,Present,0:00,0:00,1,0
1526,2526,12/2/2018,Absent,10:03,19:23,1,0
1527,2527,12/2/2018,Late,9:54,20:04,1,0
1528,2528,12/2/2018,Present,10:12,19:34,1,0
1529,2529,12/2/2018,Absent,9:34,19:21,1,0
1530,2530,12/2/2018,Late,10:11,20:04,1,0
1531,2531,12/2/2018,Present,10:03,19:17,1,0
1532,2532,12/2/2018,Absent,10:19,18:31,1,0
1533,2533,12/2/2018,Late,10:02,19:23,1,0
1534,2534,12/2/2018,Present,9:57,19:06,1,0
1535,2535,12/2/2018,Absent,9:27,19:09,1,0
1536,2536,12/2/2018,Late,10:19,19:18,1,0
1537,2537,12/2/2018,Present,0:00,0:00,1,0
1538,2538,12/2/2018,Absent,0:00,0:00,1,0
1539,2539,12/2/2018,Late,0:00,0:00,1,0
1540,2540,12/2/2018,Present,0:00,0:00,1,0
1541,2541,12/2/2018,Absent,0:00,0:00,1,0
1542,2542,12/2/2018,Late,0:00,0:00,1,0
1543,2543,12/2/2018,Present,0:00,0:00,1,0
1544,2544,12/2/2018,Absent,0:00,0:00,1,0
1545,2545,12/2/2018,Late,0:00,0:00,1,0
1546,2546,12/2/2018,Present,0:00,0:00,1,0
1547,2547,12/2/2018,Absent,0:00,0:00,1,0
1548,2548,12/2/2018,Late,0:00,0:00,1,0
1549,2549,13/02/2018,Present,10:52,20:05,1,0
1550,2550,13/02/2018,Absent,12:40,20:05,1,0
1551,2551,13/02/2018,Late,9:55,16:04,1,0
1552,2552,13/02/2018,Present,10:00,19:51,1,0
1553,2553,13/02/2018,Absent,10:30,19:50,1,0
1554,2554,13/02/2018,Late,10:33,16:58,1,0
1555,2555,13/02/2018,Present,0:00,0:00,1,0
1556,2556,13/02/2018,Absent,10:20,18:55,1,0
1557,2557,13/02/2018,Late,10:04,10:43,1,0
1558,2558,13/02/2018,Present,10:00,20:02,1,0
1559,2559,13/02/2018,Absent,10:07,10:08,1,0
1560,2560,13/02/2018,Late,10:28,20:11,1,0
1561,2561,13/02/2018,Present,10:31,19:52,1,0
1562,2562,13/02/2018,Absent,10:31,19:52,1,0
1563,2563,13/02/2018,Late,10:05,20:02,1,0
1564,2564,13/02/2018,Present,11:09,20:05,1,0
1565,2565,13/02/2018,Absent,9:07,15:58,1,0
1566,2566,13/02/2018,Late,10:23,20:08,1,0
1567,2567,13/02/2018,Present,10:00,19:41,1,0
1568,2568,13/02/2018,Absent,10:19,19:52,1,0
1569,2569,13/02/2018,Late,9:57,19:52,1,0
1570,2570,13/02/2018,Present,9:52,19:52,1,0
1571,2571,13/02/2018,Absent,10:13,19:50,1,0
1572,2572,13/02/2018,Late,9:52,14:14,1,0
1573,2573,13/02/2018,Present,0:00,0:00,1,0
1574,2574,13/02/2018,Absent,0:00,0:00,1,0
1575,2575,13/02/2018,Late,0:00,0:00,1,0
1576,2576,13/02/2018,Present,0:00,0:00,1,0
1577,2577,13/02/2018,Absent,0:00,0:00,1,0
1578,2578,13/02/2018,Late,0:00,0:00,1,0
1579,2579,13/02/2018,Present,0:00,0:00,1,0
1580,2580,13/02/2018,Absent,0:00,0:00,1,0
1581,2581,13/02/2018,Late,0:00,0:00,1,0
1582,2582,13/02/2018,Present,0:00,0:00,1,0
1583,2583,13/02/2018,Absent,0:00,0:00,1,0
1584,2584,13/02/2018,Late,0:00,0:00,1,0
1585,2585,14/02/2018,Present,12:19,12:20,1,0
1586,2586,14/02/2018,Absent,8:20,20:16,1,0
1587,2587,14/02/2018,Late,10:02,19:09,1,0
1588,2588,14/02/2018,Present,10:03,10:04,1,0
1589,2589,14/02/2018,Absent,10:11,19:04,1,0
1590,2590,14/02/2018,Late,10:40,20:29,1,0
1591,2591,14/02/2018,Present,0:00,0:00,1,0
1592,2592,14/02/2018,Absent,10:03,19:20,1,0
1593,2593,14/02/2018,Late,10:05,19:39,1,0
1594,2594,14/02/2018,Present,11:46,20:08,1,0
1595,2595,14/02/2018,Absent,9:27,19:51,1,0
1596,2596,14/02/2018,Late,10:37,20:35,1,0
1597,2597,14/02/2018,Present,10:22,19:49,1,0
1598,2598,14/02/2018,Absent,10:14,19:08,1,0
1599,2599,14/02/2018,Late,10:09,20:15,1,0
1600,2600,14/02/2018,Present,10:59,20:19,1,0
1601,2601,14/02/2018,Absent,10:11,19:58,1,0
1602,2602,14/02/2018,Late,10:34,20:10,1,0
1603,2603,14/02/2018,Present,10:03,19:28,1,0
1604,2604,14/02/2018,Absent,10:16,19:49,1,0
1605,2605,14/02/2018,Late,10:12,20:00,1,0
1606,2606,14/02/2018,Present,9:52,19:13,1,0
1607,2607,14/02/2018,Absent,10:09,19:36,1,0
1608,2608,14/02/2018,Late,9:52,19:38,1,0
1609,2609,14/02/2018,Present,0:00,0:00,1,0
1610,2610,14/02/2018,Absent,0:00,0:00,1,0
1611,2611,14/02/2018,Late,0:00,0:00,1,0
1612,2612,14/02/2018,Present,0:00,0:00,1,0
1613,2613,14/02/2018,Absent,0:00,0:00,1,0
1614,2614,14/02/2018,Late,0:00,0:00,1,0
1615,2615,14/02/2018,Present,0:00,0:00,1,0
1616,2616,14/02/2018,Absent,0:00,0:00,1,0
1617,2617,14/02/2018,Late,0:00,0:00,1,0
1618,2618,14/02/2018,Present,0:00,0:00,1,0
1619,2619,14/02/2018,Absent,0:00,0:00,1,0
1620,2620,14/02/2018,Late,0:00,0:00,1,0
1621,2621,15/02/2018,Present,10:06,20:08,1,0
1622,2622,15/02/2018,Absent,8:10,20:00,1,0
1623,2623,15/02/2018,Late,9:25,9:27,1,0
1624,2624,15/02/2018,Present,10:17,17:07,1,0
1625,2625,15/02/2018,Absent,11:40,19:41,1,0
1626,2626,15/02/2018,Late,11:02,19:28,1,0
1627,2627,15/02/2018,Present,0:00,0:00,1,0
1628,2628,15/02/2018,Absent,10:39,22:32,1,0
1629,2629,15/02/2018,Late,9:49,19:22,1,0
1630,2630,15/02/2018,Present,9:56,15:55,1,0
1631,2631,15/02/2018,Absent,10:20,19:28,1,0
1632,2632,15/02/2018,Late,10:35,20:13,1,0
1633,2633,15/02/2018,Present,10:11,19:06,1,0
1634,2634,15/02/2018,Absent,9:36,18:17,1,0
1635,2635,15/02/2018,Late,9:51,20:11,1,0
1636,2636,15/02/2018,Present,10:32,21:35,1,0
1637,2637,15/02/2018,Absent,9:58,19:30,1,0
1638,2638,15/02/2018,Late,10:16,20:10,1,0
1639,2639,15/02/2018,Present,10:19,20:18,1,0
1640,2640,15/02/2018,Absent,10:06,22:32,1,0
1641,2641,15/02/2018,Late,9:59,19:32,1,0
1642,2642,15/02/2018,Present,9:51,19:24,1,0
1643,2643,15/02/2018,Absent,10:08,19:23,1,0
1644,2644,15/02/2018,Late,9:50,19:34,1,0
1645,2645,15/02/2018,Present,12:08,13:03,1,0
1646,2646,15/02/2018,Absent,0:00,0:00,1,0
1647,2647,15/02/2018,Late,0:00,0:00,1,0
1648,2648,15/02/2018,Present,0:00,0:00,1,0
1649,2649,15/02/2018,Absent,0:00,0:00,1,0
1650,2650,15/02/2018,Late,0:00,0:00,1,0
1651,2651,15/02/2018,Present,0:00,0:00,1,0
1652,2652,15/02/2018,Absent,0:00,0:00,1,0
1653,2653,15/02/2018,Late,0:00,0:00,1,0
1654,2654,15/02/2018,Present,0:00,0:00,1,0
1655,2655,15/02/2018,Absent,0:00,0:00,1,0
1656,2656,15/02/2018,Late,0:00,0:00,1,0
1657,2657,16/02/2018,Present,0:00,0:00,1,0
1658,2658,16/02/2018,Absent,0:00,0:00,1,0
1659,2659,16/02/2018,Late,0:00,0:00,1,0
1660,2660,16/02/2018,Present,0:00,0:00,1,0
1661,2661,16/02/2018,Absent,0:00,0:00,1,0
1662,2662,16/02/2018,Late,0:00,0:00,1,0
1663,2663,16/02/2018,Present,0:00,0:00,1,0
1664,2664,16/02/2018,Absent,0:00,0:00,1,0
1665,2665,16/02/2018,Late,0:00,0:00,1,0
1666,2666,16/02/2018,Present,0:00,0:00,1,0
1667,2667,16/02/2018,Absent,0:00,0:00,1,0
1668,2668,16/02/2018,Late,0:00,0:00,1,0
1669,2669,16/02/2018,Present,0:00,0:00,1,0
1670,2670,16/02/2018,Absent,0:00,0:00,1,0
1671,2671,16/02/2018,Late,0:00,0:00,1,0
1672,2672,16/02/2018,Present,0:00,0:00,1,0
1673,2673,16/02/2018,Absent,0:00,0:00,1,0
1674,2674,16/02/2018,Late,0:00,0:00,1,0
1675,2675,16/02/2018,Present,0:00,0:00,1,0
1676,2676,16/02/2018,Absent,0:00,0:00,1,0
1677,2677,16/02/2018,Late,0:00,0:00,1,0
1678,2678,16/02/2018,Present,0:00,0:00,1,0
1679,2679,16/02/2018,Absent,0:00,0:00,1,0
1680,2680,16/02/2018,Late,0:00,0:00,1,0
1681,2681,16/02/2018,Present,0:00,0:00,1,0
1682,2682,16/02/2018,Absent,0:00,0:00,1,0
1683,2683,16/02/2018,Late,0:00,0:00,1,0
1684,2684,16/02/2018,Present,0:00,0:00,1,0
1685,2685,16/02/2018,Absent,0:00,0:00,1,0
1686,2686,16/02/2018,Late,0:00,0:00,1,0
1687,2687,16/02/2018,Present,0:00,0:00,1,0
1688,2688,16/02/2018,Absent,0:00,0:00,1,0
1689,2689,16/02/2018,Late,0:00,0:00,1,0
1690,2690,16/02/2018,Present,0:00,0:00,1,0
1691,2691,16/02/2018,Absent,0:00,0:00,1,0
1692,2692,16/02/2018,Late,0:00,0:00,1,0
1693,2693,17/02/2018,Present,0:00,0:00,1,0
1694,2694,17/02/2018,Absent,0:00,0:00,1,0
1695,2695,17/02/2018,Late,0:00,0:00,1,0
1696,2696,17/02/2018,Present,0:00,0:00,1,0
1697,2697,17/02/2018,Absent,0:00,0:00,1,0
1698,2698,17/02/2018,Late,0:00,0:00,1,0
1699,2699,17/02/2018,Present,0:00,0:00,1,0
1700,2700,17/02/2018,Absent,10:42,13:08,1,0
1701,2701,17/02/2018,Late,0:00,0:00,1,0
1702,2702,17/02/2018,Present,0:00,0:00,1,0
1703,2703,17/02/2018,Absent,0:00,0:00,1,0
1704,2704,17/02/2018,Late,11:11,16:34,1,0
1705,2705,17/02/2018,Present,0:00,0:00,1,0
1706,2706,17/02/2018,Absent,0:00,0:00,1,0
1707,2707,17/02/2018,Late,10:01,20:39,1,0
1708,2708,17/02/2018,Present,12:01,20:47,1,0
1709,2709,17/02/2018,Absent,12:12,13:08,1,0
1710,2710,17/02/2018,Late,10:52,16:34,1,0
1711,2711,17/02/2018,Present,0:00,0:00,1,0
1712,2712,17/02/2018,Absent,0:00,0:00,1,0
1713,2713,17/02/2018,Late,0:00,0:00,1,0
1714,2714,17/02/2018,Present,0:00,0:00,1,0
1715,2715,17/02/2018,Absent,0:00,0:00,1,0
1716,2716,17/02/2018,Late,0:00,0:00,1,0
1717,2717,17/02/2018,Present,0:00,0:00,1,0
1718,2718,17/02/2018,Absent,0:00,0:00,1,0
1719,2719,17/02/2018,Late,0:00,0:00,1,0
1720,2720,17/02/2018,Present,0:00,0:00,1,0
1721,2721,17/02/2018,Absent,0:00,0:00,1,0
1722,2722,17/02/2018,Late,0:00,0:00,1,0
1723,2723,17/02/2018,Present,0:00,0:00,1,0
1724,2724,17/02/2018,Absent,0:00,0:00,1,0
1725,2725,17/02/2018,Late,0:00,0:00,1,0
1726,2726,17/02/2018,Present,0:00,0:00,1,0
1727,2727,17/02/2018,Absent,0:00,0:00,1,0
1728,2728,17/02/2018,Late,0:00,0:00,1,0
1729,2729,18/02/2018,Present,9:59,10:00,1,0
1730,2730,18/02/2018,Absent,9:52,21:05,1,0
1731,2731,18/02/2018,Late,10:10,19:25,1,0
1732,2732,18/02/2018,Present,10:25,19:29,1,0
1733,2733,18/02/2018,Absent,10:41,19:41,1,0
1734,2734,18/02/2018,Late,10:35,19:25,1,0
1735,2735,18/02/2018,Present,10:32,19:25,1,0
1736,2736,18/02/2018,Absent,10:24,19:50,1,0
1737,2737,18/02/2018,Late,10:23,19:57,1,0
1738,2738,18/02/2018,Present,11:06,20:00,1,0
1739,2739,18/02/2018,Absent,9:39,19:25,1,0
1740,2740,18/02/2018,Late,10:49,19:56,1,0
1741,2741,18/02/2018,Present,10:09,19:24,1,0
1742,2742,18/02/2018,Absent,0:00,0:00,1,0
1743,2743,18/02/2018,Late,10:07,19:34,1,0
1744,2744,18/02/2018,Present,10:37,20:20,1,0
1745,2745,18/02/2018,Absent,10:05,14:34,1,0
1746,2746,18/02/2018,Late,10:38,19:49,1,0
1747,2747,18/02/2018,Present,10:27,19:24,1,0
1748,2748,18/02/2018,Absent,10:48,19:30,1,0
1749,2749,18/02/2018,Late,10:06,10:07,1,0
1750,2750,18/02/2018,Present,9:45,19:20,1,0
1751,2751,18/02/2018,Absent,10:26,18:39,1,0
1752,2752,18/02/2018,Late,9:55,19:35,1,0
1753,2753,18/02/2018,Present,9:39,19:32,1,0
1754,2754,18/02/2018,Absent,0:00,0:00,1,0
1755,2755,18/02/2018,Late,0:00,0:00,1,0
1756,2756,18/02/2018,Present,0:00,0:00,1,0
1757,2757,18/02/2018,Absent,0:00,0:00,1,0
1758,2758,18/02/2018,Late,0:00,0:00,1,0
1759,2759,18/02/2018,Present,0:00,0:00,1,0
1760,2760,18/02/2018,Absent,0:00,0:00,1,0
1761,2761,18/02/2018,Late,0:00,0:00,1,0
1762,2762,18/02/2018,Present,0:00,0:00,1,0
1763,2763,18/02/2018,Absent,0:00,0:00,1,0
1764,2764,18/02/2018,Late,0:00,0:00,1,0
1765,2765,19/02/2018,Present,10:18,19:55,1,0
1766,2766,19/02/2018,Absent,8:40,19:55,1,0
1767,2767,19/02/2018,Late,11:49,19:37,1,0
1768,2768,19/02/2018,Present,10:12,19:37,1,0
1769,2769,19/02/2018,Absent,10:14,19:31,1,0
1770,2770,19/02/2018,Late,10:53,19:37,1,0
1771,2771,19/02/2018,Present,10:25,19:37,1,0
1772,2772,19/02/2018,Absent,10:00,18:47,1,0
1773,2773,19/02/2018,Late,9:57,20:03,1,0
1774,2774,19/02/2018,Present,9:59,20:05,1,0
1775,2775,19/02/2018,Absent,10:14,19:15,1,0
1776,2776,19/02/2018,Late,10:07,19:40,1,0
1777,2777,19/02/2018,Present,10:11,19:17,1,0
1778,2778,19/02/2018,Absent,9:55,19:25,1,0
1779,2779,19/02/2018,Late,9:57,19:39,1,0
1780,2780,19/02/2018,Present,11:19,19:39,1,0
1781,2781,19/02/2018,Absent,10:06,19:35,1,0
1782,2782,19/02/2018,Late,10:24,19:39,1,0
1783,2783,19/02/2018,Present,10:13,10:58,1,0
1784,2784,19/02/2018,Absent,10:17,19:34,1,0
1785,2785,19/02/2018,Late,10:07,19:36,1,0
1786,2786,19/02/2018,Present,9:53,19:34,1,0
1787,2787,19/02/2018,Absent,9:44,19:13,1,0
1788,2788,19/02/2018,Late,9:58,19:16,1,0
1789,2789,19/02/2018,Present,9:46,19:37,1,0
1790,2790,19/02/2018,Absent,0:00,0:00,1,0
1791,2791,19/02/2018,Late,0:00,0:00,1,0
1792,2792,19/02/2018,Present,0:00,0:00,1,0
1793,2793,19/02/2018,Absent,0:00,0:00,1,0
1794,2794,19/02/2018,Late,0:00,0:00,1,0
1795,2795,19/02/2018,Present,0:00,0:00,1,0
1796,2796,19/02/2018,Absent,0:00,0:00,1,0
1797,2797,19/02/2018,Late,0:00,0:00,1,0
1798,2798,19/02/2018,Present,0:00,0:00,1,0
1799,2799,19/02/2018,Absent,0:00,0:00,1,0
1800,2800,19/02/2018,Late,0:00,0:00,1,0
1801,2801,20/02/2018,Present,10:10,20:37,1,0
1802,2802,20/02/2018,Absent,11:32,21:06,1,0
1803,2803,20/02/2018,Late,11:02,11:05,1,0
1804,2804,20/02/2018,Present,9:50,17:45,1,0
1805,2805,20/02/2018,Absent,10:19,0:00,1,0
1806,2806,20/02/2018,Late,10:32,18:13,1,0
1807,2807,20/02/2018,Present,10:51,19:48,1,0
1808,2808,20/02/2018,Absent,10:38,20:26,1,0
1809,2809,20/02/2018,Late,9:59,20:19,1,0
1810,2810,20/02/2018,Present,9:55,19:52,1,0
1811,2811,20/02/2018,Absent,10:31,19:10,1,0
1812,2812,20/02/2018,Late,10:40,20:44,1,0
1813,2813,20/02/2018,Present,10:20,19:12,1,0
1814,2814,20/02/2018,Absent,10:34,19:21,1,0
1815,2815,20/02/2018,Late,10:00,20:04,1,0
1816,2816,20/02/2018,Present,10:49,20:35,1,0
1817,2817,20/02/2018,Absent,10:19,19:46,1,0
1818,2818,20/02/2018,Late,10:26,20:04,1,0
1819,2819,20/02/2018,Present,10:08,19:21,1,0
1820,2820,20/02/2018,Absent,10:32,19:16,1,0
1821,2821,20/02/2018,Late,10:21,18:58,1,0
1822,2822,20/02/2018,Present,10:10,19:11,1,0
1823,2823,20/02/2018,Absent,10:19,17:57,1,0
1824,2824,20/02/2018,Late,9:47,19:21,1,0
1825,2825,20/02/2018,Present,9:50,19:40,1,0
1826,2826,20/02/2018,Absent,0:00,0:00,1,0
1827,2827,20/02/2018,Late,0:00,0:00,1,0
1828,2828,20/02/2018,Present,0:00,0:00,1,0
1829,2829,20/02/2018,Absent,0:00,0:00,1,0
1830,2830,20/02/2018,Late,0:00,0:00,1,0
1831,2831,20/02/2018,Present,0:00,0:00,1,0
1832,2832,20/02/2018,Absent,0:00,0:00,1,0
1833,2833,20/02/2018,Late,0:00,0:00,1,0
1834,2834,20/02/2018,Present,0:00,0:00,1,0
1835,2835,20/02/2018,Absent,0:00,0:00,1,0
1836,2836,20/02/2018,Late,0:00,0:00,1,0
1837,2837,21/02/2018,Present,0:00,0:00,1,0
1838,2838,21/02/2018,Absent,0:00,0:00,1,0
1839,2839,21/02/2018,Late,0:00,0:00,1,0
1840,2840,21/02/2018,Present,0:00,0:00,1,0
1841,2841,21/02/2018,Absent,0:00,0:00,1,0
