sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1176,1001,2/2/2018,Late,0:00,0:00,1,0
1177,1001,2/2/2018,Present,0:00,0:00,1,0
1178,1001,2/2/2018,Absent,0:00,0:00,1,0
1179,1001,2/2/2018,Late,0:00,0:00,1,0
1180,1001,2/2/2018,Present,0:00,0:00,1,0
1181,1001,2/2/2018,Absent,0:00,0:00,1,0
1182,1001,2/2/2018,Late,0:00,0:00,1,0
1183,1001,2/2/2018,Present,0:00,0:00,1,0
1184,1001,2/2/2018,Absent,0:00,0:00,1,0
1185,1001,2/2/2018,Late,0:00,0:00,1,0
1186,1001,2/2/2018,Present,0:00,0:00,1,0
1187,1001,2/2/2018,Absent,0:00,0:00,1,0
1188,1001,2/2/2018,Late,0:00,0:00,1,0
1189,1001,3/2/2018,Present,0:00,0:00,1,0
1190,1001,3/2/2018,Absent,0:00,0:00,1,0
1191,1001,3/2/2018,Late,0:00,0:00,1,0
1192,1001,3/2/2018,Present,0:00,0:00,1,0
1193,1001,3/2/2018,Absent,0:00,0:00,1,0
1194,1001,3/2/2018,Late,0:00,0:00,1,0
1195,1001,3/2/2018,Present,0:00,0:00,1,0
1196,1001,3/2/2018,Absent,11:49,17:26,1,0
1197,1001,3/2/2018,Late,0:00,0:00,1,0
1198,1001,3/2/2018,Present,0:00,0:00,1,0
1199,1001,3/2/2018,Absent,0:00,0:00,1,0
1200,1001,3/2/2018,Late,11:26,17:41,1,0
1201,1001,3/2/2018,Present,0:00,0:00,1,0
1202,1001,3/2/2018,Absent,0:00,0:00,1,0
1203,1001,3/2/2018,Late,0:00,0:00,1,0
1204,1001,3/2/2018,Present,11:11,19:56,1,0
1205,1001,3/2/2018,Absent,0:00,0:00,1,0
1206,1001,3/2/2018,Late,10:00,17:37,1,0
1207,1001,3/2/2018,Present,0:00,0:00,1,0
1208,1001,3/2/2018,Absent,0:00,0:00,1,0
1209,1001,3/2/2018,Late,0:00,0:00,1,0
1210,1001,3/2/2018,Present,0:00,0:00,1,0
1211,1001,3/2/2018,Absent,0:00,0:00,1,0
1212,1001,3/2/2018,Late,0:00,0:00,1,0
1213,1001,3/2/2018,Present,0:00,0:00,1,0
1214,1001,3/2/2018,Absent,0:00,0:00,1,0
1215,1001,3/2/2018,Late,0:00,0:00,1,0
1216,1001,3/2/2018,Present,0:00,0:00,1,0
1217,1001,3/2/2018,Absent,0:00,0:00,1,0
1218,1001,3/2/2018,Late,0:00,0:00,1,0
1219,1001,3/2/2018,Present,0:00,0:00,1,0
1220,1001,3/2/2018,Absent,0:00,0:00,1,0
1221,1001,3/2/2018,Late,0:00,0:00,1,0
1222,1001,3/2/2018,Present,0:00,0:00,1,0
1223,1001,3/2/2018,Absent,0:00,0:00,1,0
1224,1001,3/2/2018,Late,0:00,0:00,1,0
1225,1001,4/2/2018,Present,10:06,19:00,1,0
1226,1001,4/2/2018,Absent,13:02,13:03,1,0
1227,1001,4/2/2018,Late,10:40,19:50,1,0
1228,1001,4/2/2018,Present,9:58,19:52,1,0
1229,1001,4/2/2018,Absent,10:29,19:22,1,0
1230,1001,4/2/2018,Late,10:28,22:00,1,0
1231,1001,4/2/2018,Present,10:17,19:52,1,0
1232,1001,4/2/2018,Absent,9:43,9:44,1,0
1233,1001,4/2/2018,Late,9:57,20:00,1,0
1234,1001,4/2/2018,Present,10:05,20:03,1,0
1235,1001,4/2/2018,Absent,10:51,19:50,1,0
1236,1001,4/2/2018,Late,10:48,19:41,1,0
1237,1001,4/2/2018,Present,10:26,19:52,1,0
1238,1001,4/2/2018,Absent,10:16,19:50,1,0
1239,1001,4/2/2018,Late,0:00,0:00,1,0
1240,1001,4/2/2018,Present,10:54,19:52,1,0
1241,1001,4/2/2018,Absent,10:02,19:52,1,0
1242,1001,4/2/2018,Late,10:31,19:41,1,0
1243,1001,4/2/2018,Present,10:16,19:53,1,0
1244,1001,4/2/2018,Absent,10:24,19:52,1,0
1245,1001,4/2/2018,Late,10:03,19:54,1,0
1246,1001,4/2/2018,Present,9:55,19:09,1,0
1247,1001,4/2/2018,Absent,10:05,19:38,1,0
1248,1001,4/2/2018,Late,10:25,18:26,1,0
1249,1001,4/2/2018,Present,0:00,0:00,1,0
1250,1001,4/2/2018,Absent,0:00,0:00,1,0
1251,1001,4/2/2018,Late,0:00,0:00,1,0
1252,1001,4/2/2018,Present,0:00,0:00,1,0
1253,1001,4/2/2018,Absent,0:00,0:00,1,0
1254,1001,4/2/2018,Late,0:00,0:00,1,0
1255,1001,4/2/2018,Present,0:00,0:00,1,0
1256,1001,4/2/2018,Absent,0:00,0:00,1,0
1257,1001,4/2/2018,Late,0:00,0:00,1,0
1258,1001,4/2/2018,Present,0:00,0:00,1,0
1259,1001,4/2/2018,Absent,0:00,0:00,1,0
1260,1001,4/2/2018,Late,0:00,0:00,1,0
1261,1001,5/2/2018,Present,9:54,19:51,1,0
1262,1001,5/2/2018,Absent,8:40,8:41,1,0
1263,1001,5/2/2018,Late,9:58,19:53,1,0
1264,1001,5/2/2018,Present,9:48,19:53,1,0
1265,1001,5/2/2018,Absent,10:21,17:00,1,0
1266,1001,5/2/2018,Late,10:36,20:44,1,0
1267,1001,5/2/2018,Present,9:40,19:53,1,0
1268,1001,5/2/2018,Absent,10:07,20:32,1,0
1269,1001,5/2/2018,Late,9:46,19:53,1,0
1270,1001,5/2/2018,Present,9:47,20:44,1,0
1271,1001,5/2/2018,Absent,10:33,19:54,1,0
1272,1001,5/2/2018,Late,10:42,20:12,1,0
1273,1001,5/2/2018,Present,10:43,20:05,1,0
1274,1001,5/2/2018,Absent,10:00,19:54,1,0
1275,1001,5/2/2018,Late,0:00,0:00,1,0
1276,1001,5/2/2018,Present,11:16,20:50,1,0
1277,1001,5/2/2018,Absent,9:50,19:52,1,0
1278,1001,5/2/2018,Late,10:30,20:11,1,0
1279,1001,5/2/2018,Present,10:22,19:37,1,0
1280,1001,5/2/2018,Absent,10:09,20:00,1,0
1281,1001,5/2/2018,Late,10:06,19:50,1,0
1282,1001,5/2/2018,Present,9:57,19:12,1,0
1283,1001,5/2/2018,Absent,10:03,19:44,1,0
1284,1001,5/2/2018,Late,10:03,19:51,1,0
1285,1001,5/2/2018,Present,0:00,0:00,1,0
1286,1001,5/2/2018,Absent,0:00,0:00,1,0
1287,1001,5/2/2018,Late,0:00,0:00,1,0
1288,1001,5/2/2018,Present,0:00,0:00,1,0
1289,1001,5/2/2018,Absent,0:00,0:00,1,0
1290,1001,5/2/2018,Late,0:00,0:00,1,0
1291,1001,5/2/2018,Present,0:00,0:00,1,0
1292,1001,5/2/2018,Absent,0:00,0:00,1,0
1293,1001,5/2/2018,Late,0:00,0:00,1,0
1294,1001,5/2/2018,Present,0:00,0:00,1,0
1295,1001,5/2/2018,Absent,0:00,0:00,1,0
1296,1001,5/2/2018,Late,0:00,0:00,1,0
1297,1001,6/2/2018,Present,12:48,20:24,1,0
1298,1001,6/2/2018,Absent,8:35,16:17,1,0
1299,1001,6/2/2018,Late,12:48,20:03,1,0
1300,1001,6/2/2018,Present,10:05,20:05,1,0
1301,1001,6/2/2018,Absent,10:44,19:34,1,0
1302,1001,6/2/2018,Late,11:14,21:06,1,0
1303,1001,6/2/2018,Present,9:49,20:03,1,0
1304,1001,6/2/2018,Absent,10:15,16:07,1,0
1305,1001,6/2/2018,Late,9:48,19:24,1,0
1306,1001,6/2/2018,Present,11:59,20:29,1,0
1307,1001,6/2/2018,Absent,10:25,20:38,1,0
1308,1001,6/2/2018,Late,10:45,21:07,1,0
1309,1001,6/2/2018,Present,10:13,20:03,1,0
1310,1001,6/2/2018,Absent,9:49,20:44,1,0
1311,1001,6/2/2018,Late,0:00,0:00,1,0
1312,1001,6/2/2018,Present,11:15,20:10,1,0
1313,1001,6/2/2018,Absent,0:00,0:00,1,0
1314,1001,6/2/2018,Late,10:45,21:07,1,0
1315,1001,6/2/2018,Present,10:25,19:09,1,0
1316,1001,6/2/2018,Absent,9:56,20:03,1,0
1317,1001,6/2/2018,Late,10:02,19:53,1,0
1318,1001,6/2/2018,Present,10:11,19:08,1,0
1319,1001,6/2/2018,Absent,10:14,19:17,1,0
1320,1001,6/2/2018,Late,8:21,0:00,1,0
1321,1001,6/2/2018,Present,0:00,0:00,1,0
1322,1001,6/2/2018,Absent,0:00,0:00,1,0
1323,1001,6/2/2018,Late,0:00,0:00,1,0
1324,1001,6/2/2018,Present,0:00,0:00,1,0
1325,1001,6/2/2018,Absent,0:00,0:00,1,0
1326,1001,6/2/2018,Late,0:00,0:00,1,0
1327,1001,6/2/2018,Present,0:00,0:00,1,0
1328,1001,6/2/2018,Absent,0:00,0:00,1,0
1329,1001,6/2/2018,Late,0:00,0:00,1,0
1330,1001,6/2/2018,Present,0:00,0:00,1,0
1331,1001,6/2/2018,Absent,0:00,0:00,1,0
1332,1001,6/2/2018,Late,0:00,0:00,1,0
1333,1001,7/2/2018,Present,11:27,19:53,1,0
1334,1001,7/2/2018,Absent,11:58,20:26,1,0
1335,1001,7/2/2018,Late,9:48,19:09,1,0
1336,1001,7/2/2018,Present,9:47,19:36,1,0
1337,1001,7/2/2018,Absent,10:30,10:31,1,0
1338,1001,7/2/2018,Late,10:54,19:37,1,0
1339,1001,7/2/2018,Present,11:19,19:09,1,0
1340,1001,7/2/2018,Absent,10:23,17:27,1,0
1341,1001,7/2/2018,Late,9:54,18:57,1,0
1342,1001,7/2/2018,Present,9:48,19:59,1,0
1343,1001,7/2/2018,Absent,10:50,19:10,1,0
1344,1001,7/2/2018,Late,10:40,19:43,1,0
1345,1001,7/2/2018,Present,10:21,19:09,1,0
1346,1001,7/2/2018,Absent,9:57,19:33,1,0
1347,1001,7/2/2018,Late,9:55,19:28,1,0
1348,1001,7/2/2018,Present,10:49,19:28,1,0
1349,1001,7/2/2018,Absent,9:35,19:08,1,0
1350,1001,7/2/2018,Late,10:29,19:43,1,0
1351,1001,7/2/2018,Present,10:07,19:09,1,0
1352,1001,7/2/2018,Absent,10:08,10:09,1,0
1353,1001,7/2/2018,Late,10:09,19:09,1,0
1354,1001,7/2/2018,Present,9:54,19:09,1,0
1355,1001,7/2/2018,Absent,10:13,19:22,1,0
1356,1001,7/2/2018,Late,9:54,19:28,1,0
1357,1001,7/2/2018,Present,0:00,0:00,1,0
1358,1001,7/2/2018,Absent,0:00,0:00,1,0
1359,1001,7/2/2018,Late,0:00,0:00,1,0
1360,1001,7/2/2018,Present,0:00,0:00,1,0
1361,1001,7/2/2018,Absent,0:00,0:00,1,0
1362,1001,7/2/2018,Late,0:00,0:00,1,0
1363,1001,7/2/2018,Present,0:00,0:00,1,0
1364,1001,7/2/2018,Absent,0:00,0:00,1,0
1365,1001,7/2/2018,Late,0:00,0:00,1,0
1366,1001,7/2/2018,Present,0:00,0:00,1,0
1367,1001,7/2/2018,Absent,0:00,0:00,1,0
1368,1001,7/2/2018,Late,0:00,0:00,1,0
1369,1001,8/2/2018,Present,11:30,11:31,1,0
1370,1001,8/2/2018,Absent,0:00,0:00,1,0
1371,1001,8/2/2018,Late,11:30,15:02,1,0
1372,1001,8/2/2018,Present,0:00,0:00,1,0
1373,1001,8/2/2018,Absent,0:00,0:00,1,0
1374,1001,8/2/2018,Late,0:00,0:00,1,0
1375,1001,8/2/2018,Present,0:00,0:00,1,0
1376,1001,8/2/2018,Absent,10:41,10:42,1,0
1377,1001,8/2/2018,Late,0:00,0:00,1,0
1378,1001,8/2/2018,Present,9:45,15:04,1,0
1379,1001,8/2/2018,Absent,0:00,0:00,1,0
1380,1001,8/2/2018,Late,0:00,0:00,1,0
1381,1001,8/2/2018,Present,10:16,15:04,1,0
1382,1001,8/2/2018,Absent,10:17,15:02,1,0
1383,1001,8/2/2018,Late,9:57,16:17,1,0
1384,1001,8/2/2018,Present,11:38,16:17,1,0
1385,1001,8/2/2018,Absent,9:58,15:00,1,0
1386,1001,8/2/2018,Late,0:00,0:00,1,0
1387,1001,8/2/2018,Present,0:00,0:00,1,0
1388,1001,8/2/2018,Absent,11:14,15:04,1,0
1389,1001,8/2/2018,Late,9:59,15:02,1,0
1390,1001,8/2/2018,Present,0:00,0:00,1,0
1391,1001,8/2/2018,Absent,9:57,0:00,1,0
1392,1001,8/2/2018,Late,0:00,0:00,1,0
1393,1001,8/2/2018,Present,0:00,0:00,1,0
1394,1001,8/2/2018,Absent,0:00,0:00,1,0
1395,1001,8/2/2018,Late,0:00,0:00,1,0
1396,1001,8/2/2018,Present,0:00,0:00,1,0
1397,1001,8/2/2018,Absent,0:00,0:00,1,0
1398,1001,8/2/2018,Late,0:00,0:00,1,0
1399,1001,8/2/2018,Present,0:00,0:00,1,0
1400,1001,8/2/2018,Absent,0:00,0:00,1,0
1401,1001,8/2/2018,Late,0:00,0:00,1,0
1402,1001,8/2/2018,Present,0:00,0:00,1,0
1403,1001,8/2/2018,Absent,0:00,0:00,1,0
1404,1001,8/2/2018,Late,0:00,0:00,1,0
1405,1001,9/2/2018,Present,0:00,0:00,1,0
1406,1001,9/2/2018,Absent,0:00,0:00,1,0
1407,1001,9/2/2018,Late,0:00,0:00,1,0
1408,1001,9/2/2018,Present,0:00,0:00,1,0
1409,1001,9/2/2018,Absent,0:00,0:00,1,0
1410,1001,9/2/2018,Late,0:00,0:00,1,0
1411,1001,9/2/2018,Present,0:00,0:00,1,0
1412,1001,9/2/2018,Absent,0:00,0:00,1,0
1413,1001,9/2/2018,Late,0:00,0:00,1,0
1414,1001,9/2/2018,Present,0:00,0:00,1,0
1415,1001,9/2/2018,Absent,0:00,0:00,1,0
1416,1001,9/2/2018,Late,0:00,0:00,1,0
1417,1001,9/2/2018,Present,0:00,0:00,1,0
1418,1001,9/2/2018,Absent,0:00,0:00,1,0
1419,1001,9/2/2018,Late,0:00,0:00,1,0
1420,1001,9/2/2018,Present,0:00,0:00,1,0
1421,1001,9/2/2018,Absent,0:00,0:00,1,0
1422,1001,9/2/2018,Late,0:00,0:00,1,0
1423,1001,9/2/2018,Present,0:00,0:00,1,0
1424,1001,9/2/2018,Absent,0:00,0:00,1,0
1425,1001,9/2/2018,Late,0:00,0:00,1,0
1426,1001,9/2/2018,Present,0:00,0:00,1,0
1427,1001,9/2/2018,Absent,0:00,0:00,1,0
1428,1001,9/2/2018,Late,0:00,0:00,1,0
1429,1001,9/2/2018,Present,0:00,0:00,1,0
1430,1001,9/2/2018,Absent,0:00,0:00,1,0
1431,1001,9/2/2018,Late,0:00,0:00,1,0
1432,1001,9/2/2018,Present,0:00,0:00,1,0
1433,1001,9/2/2018,Absent,0:00,0:00,1,0
1434,1001,9/2/2018,Late,0:00,0:00,1,0
1435,1001,9/2/2018,Present,0:00,0:00,1,0
1436,1001,9/2/2018,Absent,0:00,0:00,1,0
1437,1001,9/2/2018,Late,0:00,0:00,1,0
1438,1001,9/2/2018,Present,0:00,0:00,1,0
1439,1001,9/2/2018,Absent,0:00,0:00,1,0
1440,1001,9/2/2018,Late,0:00,0:00,1,0
1441,1001,10/2/2018,Present,10:22,20:08,1,0
1442,1001,10/2/2018,Absent,10:22,10:22,1,0
1443,1001,10/2/2018,Late,10:39,20:44,1,0
1444,1001,10/2/2018,Present,11:02,19:55,1,0
1445,1001,10/2/2018,Absent,10:20,19:17,1,0
1446,1001,10/2/2018,Late,10:25,20:44,1,0
1447,1001,10/2/2018,Present,9:36,20:44,1,0
1448,1001,10/2/2018,Absent,9:24,14:49,1,0
1449,1001,10/2/2018,Late,9:33,19:51,1,0
1450,1001,10/2/2018,Present,10:11,20:08,1,0
1451,1001,10/2/2018,Absent,10:02,19:57,1,0
1452,1001,10/2/2018,Late,10:53,20:11,1,0
1453,1001,10/2/2018,Present,10:04,19:43,1,0
1454,1001,10/2/2018,Absent,9:35,19:57,1,0
1455,1001,10/2/2018,Late,9:35,20:11,1,0
1456,1001,10/2/2018,Present,10:35,20:00,1,0
1457,1001,10/2/2018,Absent,9:43,20:41,1,0
1458,1001,10/2/2018,Late,9:59,20:11,1,0
1459,1001,10/2/2018,Present,9:57,19:27,1,0
1460,1001,10/2/2018,Absent,9:54,19:43,1,0
1461,1001,10/2/2018,Late,9:42,20:43,1,0
1462,1001,10/2/2018,Present,9:38,19:29,1,0
1463,1001,10/2/2018,Absent,9:42,19:15,1,0
1464,1001,10/2/2018,Late,9:41,19:16,1,0
1465,1001,10/2/2018,Present,0:00,0:00,1,0
1466,1001,10/2/2018,Absent,0:00,0:00,1,0
1467,1001,10/2/2018,Late,0:00,0:00,1,0
1468,1001,10/2/2018,Present,0:00,0:00,1,0
1469,1001,10/2/2018,Absent,0:00,0:00,1,0
1470,1001,10/2/2018,Late,0:00,0:00,1,0
1471,1001,10/2/2018,Present,0:00,0:00,1,0
1472,1001,10/2/2018,Absent,0:00,0:00,1,0
1473,1001,10/2/2018,Late,0:00,0:00,1,0
1474,1001,10/2/2018,Present,0:00,0:00,1,0
1475,1001,10/2/2018,Absent,0:00,0:00,1,0
1476,1001,10/2/2018,Late,0:00,0:00,1,0
1477,1001,11/2/2018,Present,16:46,19:54,1,0
1478,1001,11/2/2018,Absent,8:49,22:08,1,0
1479,1001,11/2/2018,Late,12:06,20:24,1,0
1480,1001,11/2/2018,Present,9:57,9:59,1,0
1481,1001,11/2/2018,Absent,10:44,18:28,1,0
1482,1001,11/2/2018,Late,10:44,20:26,1,0
1483,1001,11/2/2018,Present,10:09,18:02,1,0
1484,1001,11/2/2018,Absent,9:42,19:04,1,0
1485,1001,11/2/2018,Late,10:12,19:55,1,0
1486,1001,11/2/2018,Present,16:47,19:28,1,0
1487,1001,11/2/2018,Absent,10:40,19:17,1,0
1488,1001,11/2/2018,Late,10:33,20:05,1,0
1489,1001,11/2/2018,Present,10:21,19:25,1,0
1490,1001,11/2/2018,Absent,10:22,19:17,1,0
1491,1001,11/2/2018,Late,10:02,20:05,1,0
1492,1001,11/2/2018,Present,11:00,20:05,1,0
1493,1001,11/2/2018,Absent,9:56,20:24,1,0
1494,1001,11/2/2018,Late,10:45,20:05,1,0
1495,1001,11/2/2018,Present,10:25,20:22,1,0
1496,1001,11/2/2018,Absent,10:22,19:25,1,0
1497,1001,11/2/2018,Late,9:57,20:24,1,0
1498,1001,11/2/2018,Present,9:41,19:17,1,0
1499,1001,11/2/2018,Absent,10:35,19:28,1,0
1500,1001,11/2/2018,Late,10:00,19:18,1,0
1501,1001,11/2/2018,Present,0:00,0:00,1,0
1502,1001,11/2/2018,Absent,0:00,0:00,1,0
1503,1001,11/2/2018,Late,0:00,0:00,1,0
1504,1001,11/2/2018,Present,0:00,0:00,1,0
1505,1001,11/2/2018,Absent,0:00,0:00,1,0
1506,1001,11/2/2018,Late,0:00,0:00,1,0
1507,1001,11/2/2018,Present,0:00,0:00,1,0
1508,1001,11/2/2018,Absent,0:00,0:00,1,0
1509,1001,11/2/2018,Late,0:00,0:00,1,0
1510,1001,11/2/2018,Present,0:00,0:00,1,0
1511,1001,11/2/2018,Absent,0:00,0:00,1,0
1512,1001,11/2/2018,Late,0:00,0:00,1,0
1513,1001,12/2/2018,Present,10:02,20:23,1,0
1514,1001,12/2/2018,Absent,10:17,13:52,1,0
1515,1001,12/2/2018,Late,10:08,19:21,1,0
1516,1001,12/2/2018,Present,10:00,19:16,1,0
1517,1001,12/2/2018,Absent,10:19,17:15,1,0
1518,1001,12/2/2018,Late,10:34,19:18,1,0
1519,1001,12/2/2018,Present,10:08,19:03,1,0
1520,1001,12/2/2018,Absent,10:20,18:27,1,0
1521,1001,12/2/2018,Late,9:55,19:43,1,0
1522,1001,12/2/2018,Present,9:49,20:11,1,0
1523,1001,12/2/2018,Absent,10:19,19:23,1,0
1524,1001,12/2/2018,Late,9:58,20:04,1,0
1525,1001,12/2/2018,Present,0:00,0:00,1,0
1526,1001,12/2/2018,Absent,10:03,19:23,1,0
1527,1001,12/2/2018,Late,9:54,20:04,1,0
1528,1001,12/2/2018,Present,10:12,19:34,1,0
1529,1001,12/2/2018,Absent,9:34,19:21,1,0
1530,1001,12/2/2018,Late,10:11,20:04,1,0
1531,1001,12/2/2018,Present,10:03,19:17,1,0
1532,1001,12/2/2018,Absent,10:19,18:31,1,0
1533,1001,12/2/2018,Late,10:02,19:23,1,0
1534,1001,12/2/2018,Present,9:57,19:06,1,0
1535,1001,12/2/2018,Absent,9:27,19:09,1,0
1536,1001,12/2/2018,Late,10:19,19:18,1,0
1537,1001,12/2/2018,Present,0:00,0:00,1,0
1538,1001,12/2/2018,Absent,0:00,0:00,1,0
1539,1001,12/2/2018,Late,0:00,0:00,1,0
1540,1001,12/2/2018,Present,0:00,0:00,1,0
1541,1001,12/2/2018,Absent,0:00,0:00,1,0
1542,1001,12/2/2018,Late,0:00,0:00,1,0
1543,1001,12/2/2018,Present,0:00,0:00,1,0
1544,1001,12/2/2018,Absent,0:00,0:00,1,0
1545,1001,12/2/2018,Late,0:00,0:00,1,0
1546,1001,12/2/2018,Present,0:00,0:00,1,0
1547,1001,12/2/2018,Absent,0:00,0:00,1,0
1548,1001,12/2/2018,Late,0:00,0:00,1,0
1549,1001,13/02/2018,Present,10:52,20:05,1,0
1550,1001,13/02/2018,Absent,12:40,20:05,1,0
1551,1001,13/02/2018,Late,9:55,16:04,1,0
1552,1001,13/02/2018,Present,10:00,19:51,1,0
1553,1001,13/02/2018,Absent,10:30,19:50,1,0
1554,1001,13/02/2018,Late,10:33,16:58,1,0
1555,1001,13/02/2018,Present,0:00,0:00,1,0
1556,1001,13/02/2018,Absent,10:20,18:55,1,0
1557,1001,13/02/2018,Late,10:04,10:43,1,0
1558,1001,13/02/2018,Present,10:00,20:02,1,0
1559,1001,13/02/2018,Absent,10:07,10:08,1,0
1560,1001,13/02/2018,Late,10:28,20:11,1,0
1561,1001,13/02/2018,Present,10:31,19:52,1,0
1562,1001,13/02/2018,Absent,10:31,19:52,1,0
1563,1001,13/02/2018,Late,10:05,20:02,1,0
1564,1001,13/02/2018,Present,11:09,20:05,1,0
1565,1001,13/02/2018,Absent,9:07,15:58,1,0
1566,1001,13/02/2018,Late,10:23,20:08,1,0
1567,1001,13/02/2018,Present,10:00,19:41,1,0
1568,1001,13/02/2018,Absent,10:19,19:52,1,0
1569,1001,13/02/2018,Late,9:57,19:52,1,0
1570,1001,13/02/2018,Present,9:52,19:52,1,0
1571,1001,13/02/2018,Absent,10:13,19:50,1,0
1572,1001,13/02/2018,Late,9:52,14:14,1,0
1573,1001,13/02/2018,Present,0:00,0:00,1,0
1574,1001,13/02/2018,Absent,0:00,0:00,1,0
1575,1001,13/02/2018,Late,0:00,0:00,1,0
1576,1001,13/02/2018,Present,0:00,0:00,1,0
1577,1001,13/02/2018,Absent,0:00,0:00,1,0
1578,1001,13/02/2018,Late,0:00,0:00,1,0
1579,1001,13/02/2018,Present,0:00,0:00,1,0
1580,1001,13/02/2018,Absent,0:00,0:00,1,0
1581,1001,13/02/2018,Late,0:00,0:00,1,0
1582,1001,13/02/2018,Present,0:00,0:00,1,0
1583,1001,13/02/2018,Absent,0:00,0:00,1,0
1584,1001,13/02/2018,Late,0:00,0:00,1,0
1585,1001,14/02/2018,Present,12:19,12:20,1,0
1586,1001,14/02/2018,Absent,8:20,20:16,1,0
1587,1001,14/02/2018,Late,10:02,19:09,1,0
1588,1001,14/02/2018,Present,10:03,10:04,1,0
1589,1001,14/02/2018,Absent,10:11,19:04,1,0
1590,1001,14/02/2018,Late,10:40,20:29,1,0
1591,1001,14/02/2018,Present,0:00,0:00,1,0
1592,1001,14/02/2018,Absent,10:03,19:20,1,0
1593,1001,14/02/2018,Late,10:05,19:39,1,0
1594,1001,14/02/2018,Present,11:46,20:08,1,0
1595,1001,14/02/2018,Absent,9:27,19:51,1,0
1596,1001,14/02/2018,Late,10:37,20:35,1,0
1597,1001,14/02/2018,Present,10:22,19:49,1,0
1598,1001,14/02/2018,Absent,10:14,19:08,1,0
1599,1001,14/02/2018,Late,10:09,20:15,1,0
1600,1001,14/02/2018,Present,10:59,20:19,1,0
1601,1001,14/02/2018,Absent,10:11,19:58,1,0
1602,1001,14/02/2018,Late,10:34,20:10,1,0
1603,1001,14/02/2018,Present,10:03,19:28,1,0
1604,1001,14/02/2018,Absent,10:16,19:49,1,0
1605,1001,14/02/2018,Late,10:12,20:00,1,0
1606,1001,14/02/2018,Present,9:52,19:13,1,0
1607,1001,14/02/2018,Absent,10:09,19:36,1,0
1608,1001,14/02/2018,Late,9:52,19:38,1,0
1609,1001,14/02/2018,Present,0:00,0:00,1,0
1610,1001,14/02/2018,Absent,0:00,0:00,1,0
1611,1001,14/02/2018,Late,0:00,0:00,1,0
1612,1001,14/02/2018,Present,0:00,0:00,1,0
1613,1001,14/02/2018,Absent,0:00,0:00,1,0
1614,1001,14/02/2018,Late,0:00,0:00,1,0
1615,1001,14/02/2018,Present,0:00,0:00,1,0
1616,1001,14/02/2018,Absent,0:00,0:00,1,0
1617,1001,14/02/2018,Late,0:00,0:00,1,0
1618,1001,14/02/2018,Present,0:00,0:00,1,0
1619,1001,14/02/2018,Absent,0:00,0:00,1,0
1620,1001,14/02/2018,Late,0:00,0:00,1,0
1621,1001,15/02/2018,Present,10:06,20:08,1,0
1622,1001,15/02/2018,Absent,8:10,20:00,1,0
1623,1001,15/02/2018,Late,9:25,9:27,1,0
1624,1001,15/02/2018,Present,10:17,17:07,1,0
1625,1001,15/02/2018,Absent,11:40,19:41,1,0
1626,1001,15/02/2018,Late,11:02,19:28,1,0
1627,1001,15/02/2018,Present,0:00,0:00,1,0
1628,1001,15/02/2018,Absent,10:39,22:32,1,0
1629,1001,15/02/2018,Late,9:49,19:22,1,0
1630,1001,15/02/2018,Present,9:56,15:55,1,0
1631,1001,15/02/2018,Absent,10:20,19:28,1,0
1632,1001,15/02/2018,Late,10:35,20:13,1,0
1633,1001,15/02/2018,Present,10:11,19:06,1,0
1634,1001,15/02/2018,Absent,9:36,18:17,1,0
1635,1001,15/02/2018,Late,9:51,20:11,1,0
1636,1001,15/02/2018,Present,10:32,21:35,1,0
1637,1001,15/02/2018,Absent,9:58,19:30,1,0
1638,1001,15/02/2018,Late,10:16,20:10,1,0
1639,1001,15/02/2018,Present,10:19,20:18,1,0
1640,1001,15/02/2018,Absent,10:06,22:32,1,0
1641,1001,15/02/2018,Late,9:59,19:32,1,0
1642,1001,15/02/2018,Present,9:51,19:24,1,0
1643,1001,15/02/2018,Absent,10:08,19:23,1,0
1644,1001,15/02/2018,Late,9:50,19:34,1,0
1645,1001,15/02/2018,Present,12:08,13:03,1,0
1646,1001,15/02/2018,Absent,0:00,0:00,1,0
1647,1001,15/02/2018,Late,0:00,0:00,1,0
1648,1001,15/02/2018,Present,0:00,0:00,1,0
1649,1001,15/02/2018,Absent,0:00,0:00,1,0
1650,1001,15/02/2018,Late,0:00,0:00,1,0
1651,1001,15/02/2018,Present,0:00,0:00,1,0
1652,1001,15/02/2018,Absent,0:00,0:00,1,0
1653,1001,15/02/2018,Late,0:00,0:00,1,0
1654,1001,15/02/2018,Present,0:00,0:00,1,0
1655,1001,15/02/2018,Absent,0:00,0:00,1,0
1656,1001,15/02/2018,Late,0:00,0:00,1,0
1657,1001,16/02/2018,Present,0:00,0:00,1,0
1658,1001,16/02/2018,Absent,0:00,0:00,1,0
1659,1001,16/02/2018,Late,0:00,0:00,1,0
1660,1001,16/02/2018,Present,0:00,0:00,1,0
1661,1001,16/02/2018,Absent,0:00,0:00,1,0
1662,1001,16/02/2018,Late,0:00,0:00,1,0
1663,1001,16/02/2018,Present,0:00,0:00,1,0
1664,1001,16/02/2018,Absent,0:00,0:00,1,0
1665,1001,16/02/2018,Late,0:00,0:00,1,0
1666,1001,16/02/2018,Present,0:00,0:00,1,0
1667,1001,16/02/2018,Absent,0:00,0:00,1,0
